currentData,speed
75968180,0
75969640,0
75997380,11680
75998840,0
76026580,0
76028040,0
76055780,256960
76087900,0
76089360,0
76120020,0
76121480,0
76149220,0
76150680,0
76207620,0
76236820,0
76238280,0
76268940,11680
76270400,0
76301060,0
76302520,0
76330260,0
76331720,0
76358000,221920
76385740,0
76414940,0
76416400,0
76448520,11680
76449980,0
76479180,0
76480640,0
76509840,0
76511300,0
76539040,11680
76540500,0
76566780,0
76568240,0
76595980,11680
76597440,0
76629560,245280
76660220,0
76661680,0
76689420,11680
76690880,0
76720080,11680
76721540,0
76747820,0
76749280,0
76777020,23360
76779940,0
76809140,0
76810600,11680
76812060,0
76841260,0
76842720,0
76870460,245280
76901120,2920
76902580,0
76925940,0
76927400,0
76955140,0
76956600,0
76990180,11680
76991640,0
77020840,0
77022300,0
77050040,23360
77052960,0
77082160,11680
77083620,0
77114280,93440
77125960,373760
77172680,1946
77174140,0
77204800,233600
77234000,0
77235460,0
77247140,11680
77248600,0
77293860,0
77295320,0
77323060,0
77324520,0
77340580,11680
77342040,0
77369780,0
77371240,221920
77398980,256960
77431100,0
77432560,0
77463220,0
77464680,0
77492420,0
77493880,0
77521620,11680
77523080,0
77552280,0
77553740,0
77580020,0
77581480,0
77612140,11680
77613600,0
77644260,0
77645720,455520
77702660,0
77704120,0
77731860,0
77733320,0
77761060,0
77762520,0
77793180,11680
77794640,0
77825300,0
77826760,0
77854500,0
77855960,0
77883700,11680
77885160,0
77911440,11680
77912900,185582
78121680,0
78155260,11680
78156720,0
78185920,0
78187380,0
78215120,0
78216580,0
78245780,5840
78247240,0
78274980,0
78276440,0
78301260,11680
78302720,0
78333380,0
78336300,11680
78337760,467200
78396160,0
78397620,0
78413680,0
78425360,11680
78426820,0
78457480,0
78458940,0
78486680,0
78488140,0
78515880,11680
78517340,0
78545080,0
78546540,0
78574280,0
78575740,245280
78606400,128480
78638520,0
78667720,0
78669180,0
78696920,11680
78698380,0
78726120,0
78727580,0
78755320,0
78756780,0
78787440,2920
78788900,0
78819560,0
78821020,0
78848760,0
78850220,0
78877960,5840
78879420,0
78907160,0
78908620,0
78936360,0
78937820,0
78968480,11680
78969940,0
79000600,0
79002060,0
79029800,11680
79031260,0
79057540,0
79059000,11680
79060460,0
79088200,0
79089660,490560
79150980,5840
79152440,0
79181640,0
79183100,0
79210840,0
79212300,0
79241500,11680
79242960,0
79269240,0
79270700,0
79298440,0
79299900,0
79332020,70080
79340780,0
79362680,0
79364140,467200
79422540,11680
79424000,0
79448820,0
79450280,0
79478020,0
79479480,0
79513060,11680
79514520,0
79542260,0
79543720,0
79571460,0
79572920,0
79603580,11680
79605040,0
79606500,2920
79607960,432160
79661980,0
79663440,0
79694100,11680
79695560,0
79726220,0
79727680,0
79755420,0
79756880,0
79784620,2336
79786080,0
79810900,0
79812360,0
79840100,0
79841560,0
79872220,11680
79873680,502240
79936460,0
79937920,0
79965660,11680
79967120,0
79994860,0
79996320,0
80024060,0
80025520,0
80056180,11680
80057640,0
80088300,0
80089760,0
80117500,0
80118960,0
80146700,11680
80148160,455520
80205100,0
80206560,0
80237220,11680
80238680,0
80269340,0
80270800,0
80282480,5840
80283940,0
80354020,0
80355480,0
80375920,23360
80378840,0
80406580,0
80408040,0
80435780,0
80437240,233600
80466440,0
80467900,0
80494180,0
80495640,0
80500020,0
80516080,5840
80517540,0
80580320,0
80583240,0
80586160,0
80609520,11680
80610980,0
80641640,0
80643100,0
80670840,0
80672300,221920
80700040,0
80701500,0
80729240,0
80730700,0
80758440,0
80761360,0
80790560,11680
80792020,0
80822680,0
80824140,0
80851880,0
80853340,0
80881080,11680
80882540,0
80910280,233600
80939480,256960
80971600,0
80973060,0
81002260,0
81003720,0
81031460,0
81032920,0
81062120,0
81063580,0
81073800,5840
81075260,0
81101540,0
81103000,0
81130740,0
81132200,0
81164320,11680
81165780,467200
81224180,0
81225640,0
81254840,1946
81256300,0
81284040,0
81285500,0
81313240,0
81314700,0
81342440,11680
81343900,0
81374560,0
81376020,0
81403760,0
81405220,0
81435880,11680
81437340,356240
81526400,11680
81527860,0
81555600,0
81557060,0
81584800,0
81586260,0
81616920,256960
81649040,0
81650500,0
81678240,0
81679700,0
81707440,2336
81708900,0
81733720,0
81735180,221920
81762920,256960
81795040,0
81830080,0
81831540,0
81859280,0
81860740,0
81888480,11680
81889940,0
81916220,0
81917680,0
81945420,0
81946880,0
81979000,11680
81980460,0
82009660,0
82011120,233600
82069520,245280
82130840,0
82132300,0
82160040,11680
82161500,0
82189240,0
82190700,0
82218440,0
82219900,0
82250560,11680
82252020,0
82282680,0
82284140,0
82310420,0
82311880,0
82341080,11680
82342540,227760
82399480,0
82400940,0
82431600,11680
82433060,0
82434520,0
82460800,0
82462260,0
82490000,0
82491460,0
82520660,11680
82522120,0
82549860,0
82551320,0
82576140,0
82577600,268640
82611180,239440
82671040,0
82672500,0
82701700,0
82704620,0
82729440,0
82730900,0
82758640,0
82760100,0
82792220,11680
82793680,0
82822880,0
82824340,0
82852080,0
82853540,0
82882740,221920
82910480,233600
82939680,0
82941140,0
82973260,0
82974720,1946
82976180,0
82996620,2920
82998080,0
83090060,0
83091520,0
83117800,0
83119260,0
83147000,0
83148460,0
83180580,11680
83182040,467200
83240440,245280
83271100,0
83272560,0
83298840,0
83300300,0
83328040,0
83329500,0
83361620,11680
83363080,0
83392280,0
83393740,0
83421480,0
83422940,0
83452140,5840
83453600,0
83465280,11680
83466740,607360
83542660,11680
83544120,0
83571860,0
83573320,0
83601060,0
83602520,0
83633180,23360
83636100,0
83665300,0
83666760,0
83694500,0
83695960,0
83723700,11680
83725160,0
83752900,0
83754360,239440
83814220,0
83815680,0
83846340,0
83847800,0
83875540,0
83877000,0
83904740,11680
83906200,0
83933940,0
83936860,0
83963140,0
83964600,0
83995260,11680
83996720,0
84027380,0
84028840,455520
84085780,11680
84087240,0
84114980,0
84116440,0
84144180,0
84145640,0
84176300,11680
84177760,0
84208420,0
84209880,0
84237620,0
84239080,0
84266820,11680
84268280,0
84296020,0
84297480,478880
84357340,11680
84358800,0
84389460,0
84390920,0
84418660,0
84420120,0
84446400,11680
84447860,0
84474140,0
84475600,0
84503340,0
84506260,0
84536920,11680
84538380,0
84567580,0
84569040,467200
84627440,11680
84628900,0
84655180,0
84656640,0
84684380,0
84685840,0
84717960,11680
84719420,0
84745700,3893
84747160,0
84839140,0
84840600,0
84869800,0
84871260,0
84899000,0
84900460,233600
84929660,0
84963240,5840
84964700,0
84992440,0
84993900,0
85021640,0
85023100,0
85053760,11680
85055220,0
85084420,0
85085880,0
85113620,0
85115080,0
85144280,11680
85145740,210240
85172020,251120
85234800,11680
85236260,0
85265460,0
85266920,0
85294660,0
85296120,0
85325320,11680
85326780,0
85353060,0
85354520,0
85382260,0
85383720,0
85415840,11680
85417300,0
85446500,0
85447960,467200
85506360,0
85507820,0
85534100,0
85537020,0
85563300,0
85564760,0
85591040,0
85596880,2336
85598340,0
85624620,0
85626080,0
85653820,0
85655280,0
85684480,1668
85685940,0
85700540,350400
85744340,0
85777920,11680
85779380,0
85808580,0
85810040,0
85837780,0
85839240,0
85868440,0
85869900,0
85871360,2920
85872820,0
85899100,0
85900560,0
85928300,0
85931220,0
85958960,221920
85986700,0
86015900,0
86017360,0
86049480,11680
86050940,0
86080140,0
86081600,0
86109340,0
86110800,0
86140000,11680
86141460,0
86167740,0
86169200,0
86196940,0
86199860,0
86230520,245280
86261180,0
86262640,0
86290380,0
86291840,0
86321040,11680
86322500,0
86348780,0
86350240,0
86377980,0
86379440,0
86411560,11680
86413020,0
86442220,0
86443680,0
86472880,0
86474340,221920
86502080,0
86503540,0
86525440,0
86526900,0
86554640,0
86556100,0
86589680,11680
86591140,0
86618880,0
86620340,0
86648080,0
86649540,0
86680200,2920
86681660,0
86718160,5840
86719620,455520
86776560,0
86778020,0
86808680,11680
86810140,0
86840800,0
86842260,0
86870000,0
86871460,0
86891900,0
86899200,11680
86900660,0
86928400,0
86929860,0
86957600,0
86959060,0
86989720,256960
87021840,0
87023300,0
87051040,0
87052500,0
87080240,11680
87081700,0
87109440,0
87110900,0
87138640,0
87140100,0
87170760,11680
87172220,0
87202880,0
87204340,0
87210180,0
87232080,233600
87261280,0
87290480,0
87291940,0
87319680,0
87321140,0
87351800,11680
87353260,0
87383920,0
87385380,0
87413120,0
87414580,0
87442320,11680
87443780,0
87471520,0
87472980,0
87500720,256960
87532840,0
87534300,0
87564960,0
87566420,0
87578100,5840
87579560,0
87651100,0
87652560,0
87671540,11680
87673000,0
87703660,0
87705120,0
87732860,0
87734320,0
87762060,11680
87763520,455520
87820460,0
87821920,0
87852580,11680
87854040,0
87884700,0
87886160,0
87912440,0
87913900,0
87943100,11680
87944560,0
87972300,0
87973760,0
88000040,0
88001500,0
88033620,11680
88035080,467200
88093480,0
88094940,0
88124140,0
88125600,0
88151880,0
88153340,0
88182540,0
88184000,0
88214660,11680
88216120,0
88240940,0
88245320,0
88246780,0
88274520,0
88277440,0
88305180,233600
88334380,0
88335840,0
88360660,0
88362120,0
88395700,11680
88397160,0
88426360,0
88427820,0
88455560,0
88457020,0
88481840,0
88486220,23360
88489140,0
88513960,0
88515420,0
88543160,268640
88576740,0
88578200,0
88607400,0
88608860,0
88633680,0
88635140,0
88665800,11680
88667260,0
88697920,0
88699380,0
88727120,0
88728580,0
88756320,23360
88759240,0
88785520,46720
88791360,315360
88830780,2336
88832240,0
88858520,0
88859980,0
88887720,245280
88918380,11680
88919840,0
88949040,0
88950500,0
88978240,0
88979700,0
89011820,11680
89013280,0
89042480,0
89043940,221920
89071680,122640
89102340,0
89133000,0
89134460,0
89162200,0
89163660,0
89192860,11680
89194320,0
89220600,0
89222060,0
89249800,35040
89254180,0
89283380,0
89286300,2920
89287760,0
89311120,0
89312580,490560
89373900,11680
89375360,0
89404560,0
89406020,0
89432300,0
89433760,0
89435220,0
89464420,11680
89465880,0
89489240,0
89492160,0
89493620,0
89499460,0
89521360,0
89522820,0
89554940,11680
89556400,0
89584140,0
89585600,0
89613340,0
89614800,0
89645460,23360
89648380,0
89677580,0
89679040,0
89706780,0
89708240,0
89735980,11680
89737440,0
89763720,0
89766640,0
89792920,268640
89826500,0
89827960,0
89857160,0
89858620,0
89886360,0
89887820,0
89917020,11680
89918480,0
89944760,0
89946220,0
89973960,0
89975420,0
90004620,0
90007540,11680
90009000,0
90038200,233600
90067400,0
90098060,11680
90099520,0
90125800,0
90127260,0
90155000,0
90156460,0
90188580,11680
90190040,0
90219240,0
90220700,0
90248440,0
90251360,0
90279100,11680
90280560,397120
90330200,315360
90369620,11680
90371080,0
90400280,0
90401740,0
90429480,0
90430940,0
90432400,0
90433860,0
90457220,11680
90458680,0
90489340,0
90490800,0
90518540,0
90520000,0
90547740,11680
90549200,227760
90606140,0
90638260,11680
90639720,0
90670380,0
90671840,0
90695200,0
90699580,0
90701040,0
90728780,0
90730240,0
90743380,5840
90744840,0
90775500,0
90776960,0
90806160,0
90807620,210240
90833900,0
90863100,0
90864560,0
90892300,11680
90893760,0
90924420,11680
90925880,0
90956540,0
90959460,0
90985740,0
90987200,0
91014940,11680
91016400,0
91044140,0
91045600,0
91073340,256960
91105460,0
91106920,0
91137580,0
91139040,0
91166780,0
91169700,0
91195980,2336
91197440,0
91222260,0
91223720,0
91251460,0
91252920,0
91283580,11680
91285040,0
91318620,0
91320080,455520
91377020,0
91378480,0
91406220,0
91407680,0
91429580,0
91432500,0
91433960,0
91466080,11680
91467540,0
91496740,0
91498200,0
91525940,0
91527400,0
91556600,0
91558060,443840
91613540,134320
91647120,0
91648580,0
91677780,0
91679240,0
91706980,0
91708440,0
91737640,11680
91739100,0
91765380,0
91766840,0
91794580,0
91796040,0
91828160,11680
91829620,0
91858820,0
91860280,467200
91918680,0
91920140,0
91946420,0
91947880,0
91975620,0
91977080,0
92009200,11680
92010660,0
92039860,0
92041320,0
92067600,0
92069060,0
92070520,0
92099720,11680
92101180,0
92128920,183960
92220900,0
92222360,0
92250100,0
92251560,0
92280760,11680
92282220,0
92308500,0
92309960,0
92337700,0
92339160,0
92371280,11680
92372740,0
92401940,0
92403400,0
92431140,0
92432600,233600
92461800,0
92489540,0
92492460,0
92518740,0
92520200,0
92552320,11680
92553780,0
92582980,0
92584440,0
92612180,0
92615100,0
92642840,11680
92644300,0
92670580,0
92673500,0
92698320,280320
92733360,0
92758180,0
92759640,0
92785920,0
92787380,0
92813660,0
92815120,0
92848700,11680
92850160,0
92877900,0
92879360,0
92907100,0
92908560,0
92939220,36986
92966960,233600
92996160,245280
93026820,0
93057480,0
93058940,0
93086680,0
93088140,0
93120260,2336
93121720,0
93148000,0
93149460,0
93177200,0
93178660,0
93210780,11680
93212240,0
93241440,233600
93270640,245280
93301300,221920
93329040,0
93339260,0
93358240,0
93359700,0
93391820,11680
93393280,0
93422480,0
93423940,0
93451680,0
93453140,0
93482340,11680
93483800,0
93510080,0
93511540,0
93539280,11680
93540740,256960
93572860,0
93574320,0
93603520,0
93604980,0
93632720,0
93634180,0
93663380,11680
93664840,0
93691120,0
93692580,0
93720320,0
93721780,0
93753900,5840
93755360,0
93784560,0
93786020,221920
93813760,0
93815220,0
93844420,11680
93845880,0
93872160,0
93873620,0
93901360,0
93902820,0
93934940,11680
93936400,0
93967060,0
93968520,0
93994800,0
93997720,0
94025460,11680
94026920,443840
94082400,0
94083860,0
94115980,11680
94117440,0
94146640,0
94148100,0
94175840,0
94177300,0
94206500,11680
94207960,0
94234240,0
94235700,0
94263440,0
94264900,0
94297020,11680
94298480,239440
94358340,0
94387540,11680
94389000,0
94419660,0
94421120,0
94448860,35040
94453240,0
94478060,11680
94479520,0
94507260,0
94508720,0
94536460,0
94537920,0
94568580,11680
94570040,245280
94600700,233600
94629900,0
94659100,2920
94660560,0
94699980,0
94701440,0
94730640,0
94732100,0
94752540,5840
94754000,0
94781740,0
94783200,0
94810940,0
94812400,0
94843060,11680
94844520,0
94875180,233600
94904380,0
94905840,0
94932120,11680
94933580,0
94956940,0
94959860,0
94961320,0
94989060,0
94990520,0
95022640,11680
95024100,0
95050380,0
95051840,0
95079580,11680
95081040,0
95113160,0
95114620,467200
95173020,0
95174480,0
95203680,11680
95205140,0
95231420,0
95232880,0
95260620,11680
95262080,0
95294200,11680
95295660,0
95324860,0
95326320,0
95354060,0
95356980,0
95384720,2920
95386180,0
95411000,0
95412460,0
95441660,0
95443120,0
95475240,11680
95476700,0
95497140,0
95498600,0
95526340,0
95527800,0
95557000,11680
95558460,0
95587660,0
95589120,0
95616860,245280
95647520,0
95648980,0
95675260,0
95676720,0
95704460,11680
95705920,0
95738040,11680
95739500,0
95767240,0
95768700,0
95796440,0
95797900,0
95828560,11680
95830020,0
95860680,233600
95889880,116800
95919080,0
95920540,0
95948280,0
95949740,0
95977480,0
95978940,0
96009600,11680
96011060,0
96041720,0
96043180,0
96070920,0
96072380,0
96100120,11680
96101580,0
96129320,0
96130780,478880
96190640,11680
96192100,0
96222760,0
96224220,0
96251960,0
96253420,0
96273860,0
96281160,11680
96282620,0
96310360,0
96311820,0
96339560,0
96341020,0
96371680,11680
96373140,478880
96433000,233600
96462200,0
96463660,0
96491400,0
96492860,0
96520600,11680
96522060,0
96552720,11680
96554180,0
96584840,0
96586300,0
96614040,0
96615500,0
96643240,3893
96644700,11680
96646160,0
96665140,256960
96697260,0
96698720,0
96726460,11680
96727920,0
96745440,2336
96746900,0
96837420,11680
96838880,0
96866620,0
96868080,0
96895820,0
96897280,0
96926480,0
96927940,0
96957140,233600
96986340,245280
97017000,0
97044740,0
97046200,0
97073940,0
97075400,0
97107520,5840
97108980,0
97136720,0
97138180,0
97165920,0
97167380,0
97198040,11680
97199500,0
97230160,0
97231620,455520
97288560,227760
97345500,0
97379080,181040
97469600,0
97472520,0
97497340,0
97498800,0
97526540,0
97528000,0
97560120,11680
97561580,0
97590780,0
97592240,0
97619980,0
97621440,0
97650640,11680
97652100,443840
97707580,0
97709040,0
97741160,11680
97742620,0
97771820,0
97773280,0
97801020,0
97802480,0
97828760,11680
97830220,0
97860880,0
97862340,0
97890080,0
97891540,0
97919280,0
97920740,455520
97977680,0
97979140,0
98009800,62293
98056520,0
98066740,0
98095940,0
98097400,0
98129520,0
98130980,0
98158720,0
98160180,0
98187920,0
98189380,0
98217120,0
98218580,478880
98278440,11680
98279900,0
98310560,0
98312020,0
98339760,0
98341220,0
98368960,116800
98383560,0
98398160,0
98399620,0
98427360,0
98428820,0
98459480,0
98460940,0
98503280,2336
98504740,344560
98590880,513920
98655120,0
98684320,0
98685780,0
98713520,0
98714980,0
98741260,0
98742720,0
98774840,0
98776300,0
98805500,0
98806960,0
98834700,0
98836160,0
98865360,23360
98868280,420480
98920840,268640
98954420,0
98985080,0
98986540,0
99009900,0
99011360,0
99042020,0
99043480,0
99074140,0
99075600,0
99103340,0
99104800,0
99132540,0
99134000,0
99161740,0
99190940,256960
99223060,256960
99255180,0
99258100,443840
99313580,5840
99315040,0
99325260,0
99326720,0
99369060,0
99371980,0
99402640,11680
99404100,0
99418700,0
99433300,0
99434760,0
99462500,0
99463960,233600
99493160,221920
99520900,0
99550100,0
99551560,0
99583680,11680
99585140,0
99614340,0
99615800,0
99643540,0
99645000,0
99674200,0
99675660,0
99700480,0
99701940,0
99729680,0
99731140,268640
99764720,233600
99793920,0
99795380,0
99823120,0
99824580,0
99855240,11680
99856700,0
99887360,0
99888820,0
99916560,0
99918020,0
99945760,11680
99947220,0
99974960,0
99976420,0
100004160,0
100005620,245280
100036280,0
100037740,0
100066940,0
100068400,0
100096140,0
100097600,0
100126800,11680
100128260,0
100154540,0
100156000,0
100183740,11680
100185200,0
100217320,11680
100218780,0
100247980,0
100249440,467200
100307840,0
100309300,0
100332660,0
100334120,0
100347260,0
100361860,0
100363320,0
100370620,0
100393980,11680
100395440,0
100423180,0
100424640,0
100452380,0
100453840,0
100484500,1460
100485960,455520
100542900,0
100544360,0
100572100,11680
100573560,0
100604220,0
100605680,0
100633420,0
100634880,0
100665540,11680
100667000,0
100697660,0
100699120,0
100725400,0
100726860,0
100756060,11680
100757520,443840
100813000,0
100814460,0
100846580,11680
100848040,0
100858260,0
100877240,0
100878700,0
100906440,0
100907900,0
100937100,11680
100938560,0
100964840,0
100966300,0
100994040,0
100995500,256960
101027620,233600
101086020,0
101087480,0
101118140,11680
101119600,0
101150260,0
101151720,0
101179460,0
101180920,0
101208660,11680
101210120,0
101237860,0
101239320,0
101267060,0
101268520,0
101299180,11680
101300640,478880
101360500,0
101361960,0
101389700,11680
101391160,0
101418900,0
101420360,0
101448100,0
101449560,0
101480220,11680
101481680,0
101493360,0
101507960,0
101509420,0
101537160,0
101538620,233600
101567820,5840
101569280,0
101580960,0
101582420,0
101624760,0
101626220,0
101658340,23360
101661260,0
101686080,0
101687540,0
101715280,256960
101747400,11680
101748860,0
101779520,0
101780980,0
101808720,0
101810180,221920
101837920,0
101839380,0
101867120,0
101868580,0
101896320,0
101897780,0
101912380,0
101928440,181040
102018960,11680
102020420,0
102048160,0
102049620,0
102077360,0
102078820,0
102109480,11680
102110940,478880
102170800,0
102172260,0
102200000,11680
102201460,0
102229200,0
102230660,0
102240880,7786
102243800,0
102334320,0
102335780,0
102362060,0
102363520,0
102391260,0
102392720,0
102407320,0
102424840,175200
102446740,11680
102448200,0
102478860,0
102480320,0
102506600,0
102508060,0
102537260,23360
102540180,0
102565000,0
102566460,0
102594200,0
102595660,0
102627780,11680
102629240,0
102658440,0
102659900,221920
102687640,0
102718300,0
102719760,0
102732900,5840
102734360,0
102762100,0
102763560,0
102788380,0
102791300,0
102794220,0
102823420,5840
102824880,0
102851160,0
102852620,0
102880360,0
102881820,210240
102908100,11680
102909560,0
102940220,0
102941680,0
102969420,0
102970880,0
102988400,0
102995700,5840
102997160,0
103008840,11680
103010300,0
103030740,0
103052640,0
103054100,0
103086220,11680
103087680,227760
103144620,0
103176740,11680
103178200,0
103208860,0
103210320,0
103238060,23360
103240980,105120
103267260,0
103325660,0
103343180,0
103357780,1946
103359240,0
103386980,0
103388440,0
103416180,11680
103417640,221920
103445380,0
103446840,0
103477500,0
103478960,0
103506700,0
103509620,0
103538820,11680
103540280,0
103570940,0
103572400,0
103600140,0
103601600,0
103620580,0
103629340,5840
103630800,0
103658540,233600
103687740,0
103689200,0
103719860,11680
103721320,0
103751980,0
103753440,0
103781180,0
103782640,0
103810380,23360
103813300,0
103839580,0
103841040,0
103868780,0
103870240,0
103900900,11680
103902360,233600
103931560,0
103960760,0
103962220,0
103991420,221920
104019160,0
104020620,0
104048360,0
104049820,0
104081940,1946
104083400,0
104109680,0
104111140,0
104138880,23360
104141800,0
104165160,0
104169540,256960
104201660,0
104203120,0
104229400,116800
104244000,0
104258600,5840
104260060,0
104287800,0
104289260,0
104317000,0
104318460,0
104341820,0
104349120,11680
104350580,0
104381240,0
104382700,0
104410440,0
104439640,0
104441100,0
104465920,0
104467380,0
104473220,0
104495120,0
104496580,0
104528700,11680
104530160,0
104554980,0
104556440,0
104584180,0
104585640,0
104616300,5840
104617760,233600
104646960,154760
104724340,5840
104725800,0
104803180,0
104817780,0
104819240,0
104849900,0
104857600,0
