currentData,speed
51292720,0
51295640,23360
51298560,0
51302940,0
51310240,0
51313160,0
51323380,35040
51327760,3893
51329220,0
51330680,11680
51332140,0
51346740,0
51348200,0
51352580,0
51355500,0
51359880,0
51362800,0
51368640,0
51374480,0
51375940,5840
51377400,1946
51378860,81760
51389080,0
51392000,5840
51393460,0
51396380,0
51399300,0
51406600,0
51408060,278
51409520,0
51412440,0
51418280,70080
51427040,0
51429960,23360
51432880,0
51437260,2336
51438720,46720
51444560,0
51447480,0
51451860,2920
51453320,0
51454780,0
51456240,0
51459160,0
51463540,0
51470840,0
51478140,0
51483980,0
51491280,0
51494200,0
51495660,0
51504420,0
51507340,0
51508800,0
51514640,58400
51521940,0
51524860,0
51526320,70080
51535080,0
51538000,0
51539460,70080
51548220,46720
51554060,834
51555520,1168
51556980,23360
51559900,70080
51577420,52560
51590560,0
51599320,1946
51600780,46720
51606620,52560
51619760,0
51622680,0
51627060,58400
51634360,40880
51644580,0
51647500,0
51653340,29200
51660640,46720
51672320,778
51673780,0
51676700,81760
51686920,58400
51701520,2920
51702980,0
51707360,58400
51714660,81760
51735100,0
51738020,0
51742400,116800
51757000,64240
51773060,0
51774520,3893
51775980,70080
51784740,46720
51790580,1946
51792040,0
51794960,58400
51802260,105120
51815400,2920
51816860,0
51822700,46720
51828540,116800
51843140,0
51850440,0
51859200,11680
51860660,46720
51872340,0
51879640,0
51886940,35040
51891320,376
51892780,58400
51900080,0
51905920,58400
51913220,58400
51920520,2920
51921980,0
51923440,70080
51932200,23360
51935120,0
51942420,0
51948260,11680
51949720,46720
51955560,0
51961400,3893
51962860,11680
51964320,52560
51977460,3893
51978920,0
51983300,1460
51984760,35040
51989140,0
51996440,0
52002280,58400
52009580,116800
52024180,0
52027100,1297
52028560,35040
52032940,0
52041700,116800
52056300,0
52063600,128480
52079660,70080
52088420,0
52091340,11680
52092800,70080
52101560,1946
52103020,81760
52113240,0
52117620,81760
52127840,0
52133680,486
52135140,1668
52136600,0
52138060,0
52145360,0
52152660,0
52159960,70080
52168720,128480
52184780,0
52186240,1946
52187700,23360
52190620,70080
52199380,0
52202300,0
52206680,70080
52215440,116800
52230040,0
52234420,2920
52235880,70080
52244640,58400
52251940,278
52253400,0
52254860,23360
52257780,46720
52263620,5840
52265080,1668
52266540,35040
52270920,116800
52285520,0
52288440,0
52294280,58400
52301580,70080
52310340,0
52316180,0
52319100,70080
52327860,11680
52329320,687
52330780,0
52332240,81760
52342460,23360
52345380,1668
52346840,0
52348300,23360
52351220,105120
52364360,0
52370200,0
52371660,46720
52377500,11680
52378960,0
52380420,0
52383340,58400
52390640,128480
52406700,0
52409620,2920
52411080,23360
52414000,87600
52435900,0
52437360,1668
52438820,46720
52444660,105120
52457800,5840
52459260,46720
52465100,46720
52470940,238
52472400,0
52475320,0
52478240,58400
52485540,116800
52500140,0
52503060,0
52508900,81760
52519120,23360
52522040,0
52532260,0
52535180,81760
52545400,58400
52552700,208
52554160,0
52560000,58400
52567300,35040
52571680,0
52574600,0
52580440,70080
52589200,52560
52602340,376
52603800,0
52609640,58400
52616940,70080
52634460,5840
52635920,0
52641760,58400
52649060,105120
52662200,0
52666580,5840
52668040,23360
52670960,93440
52682640,3893
52684100,0
52688480,70080
52697240,35040
52701620,2920
52703080,58400
52710380,58400
52717680,5840
52719140,0
52720600,0
52723520,58400
52730820,23360
52733740,0
52735200,58400
52742500,70080
52751260,58400
52758560,0
52761480,0
52765860,11680
52767320,389
52768780,0
52773160,0
52774620,3893
52776080,105120
52789220,0
52792140,0
52821340,128480
52837400,11680
52840320,23360
52843240,0
52850540,58400
52857840,105120
52870980,1946
52872440,973
52873900,23360
52876820,0
52884120,0
52885580,0
52887040,58400
52901640,128480
52917700,0
52925000,1460
52926460,58400
52933760,64240
52949820,0
52957120,0
52964420,70080
52973180,11680
52974640,0
52976100,70080
52984860,58400
52992160,343
52993620,0
52998000,46720
53003840,2920
53005300,40880
53015520,0
53024280,0
53030120,70080
53038880,11680
53040340,5840
53041800,70080
53050560,93440
53062240,58400
53069540,0
53072460,3893
53073920,35040
53078300,40880
53088520,5840
53089980,0
53091440,35040
53100200,23360
53103120,0
53107500,0
53113340,23360
53116260,81760
53126480,0
53132320,0
53136700,105120
53149840,175200
53171740,402
53173200,0
53176120,70080
53184880,58400
53192180,0
53198020,2920
53199480,11680
53200940,2920
53202400,0
53206780,81760
53217000,46720
53222840,0
53233060,11680
53234520,70080
53243280,35040
53247660,614
53249120,0
53254960,0
53262260,46720
53268100,81760
53278320,0
53285620,0
53294380,58400
53308980,23360
53311900,0
53314820,81760
53325040,116800
53339640,35040
53344020,2920
53345480,81760
53355700,116800
53370300,0
53377600,58400
53384900,58400
53392200,1668
53393660,40880
53403880,116800
53418480,0
53425780,0
53430160,220
53431620,29200
53438920,0
53446220,3893
53447680,40880
53457900,46720
53463740,0
53465200,0
53472500,23360
53475420,365
53476880,70080
53485640,0
53492940,58400
53500240,58400
53507540,11680
53509000,70080
53517760,58400
53525060,128480
53541120,0
53544040,0
53546960,70080
53555720,46720
53561560,11680
53563020,0
53567400,128480
53583460,35040
53587840,3893
53589300,0
53595140,58400
53609740,128480
53625800,70080
53634560,0
53636020,128480
53652080,307
53653540,23360
53656460,1168
53657920,35040
53662300,58400
53669600,23360
53672520,0
53676900,128480
53692960,93440
53704640,3893
53706100,70080
53714860,46720
53720700,70080
53729460,0
53736760,5840
53738220,46720
53744060,0
53751360,0
53754280,0
53757200,23360
53760120,0
53768880,58400
53776180,0
53779100,507
53780560,11680
53783480,0
53786400,1668
53787860,46720
53793700,17520
53802460,0
53803920,0
53809760,70080
53818520,64240
53834580,11680
53836040,11680
53837500,116800
53852100,105120
53865240,648
53866700,46720
53872540,70080
53881300,0
53884220,105120
53897360,3893
53898820,81760
53909040,0
53916340,0
53923640,1297
53925100,46720
53930940,0
53936780,70080
53945540,0
53948460,93440
53960140,46720
53965980,70080
53974740,0
53977660,11680
53979120,70080
53987880,0
53990800,0
53993720,23360
53996640,648
53998100,0
53999560,23360
54002480,0
54015620,70080
54024380,0
54031680,0
54034600,46720
54046280,1668
54047740,81760
54057960,0
54060880,81760
54071100,58400
54078400,0
54079860,0
54087160,46720
54093000,70080
54101760,0
54109060,3893
54110520,17520
54128040,3893
54129500,0
54130960,0
54133880,0
54144100,0
54147020,0
54151400,0
54154320,0
54166000,81760
54176220,0
54182060,0
54184980,0
54192280,5840
54193740,0
54195200,0
54198120,0
54201040,0
54205420,0
54209800,0
54212720,0
54224400,1460
54225860,0
54230240,40880
54240460,530
54241920,70080
54250680,0
54253600,0
54256520,0
54259440,163520
54279880,0
54284260,2920
54285720,0
54290100,35040
54294480,507
54295940,0
54304700,58400
54312000,116800
54326600,0
54329520,0
54336820,0
54344120,46720
54349960,0
54352880,0
54358720,0
54363100,64240
54379160,0
54382080,0
54387920,0
54393760,530
54395220,0
54398140,6370
54406900,0
54414200,70080
54422960,0
54425880,0
54434640,0
54441940,0
54449240,0
54456540,0
54465300,0
54472600,0
54479900,0
54488660,0
54495960,0
54498880,353
54500340,81760
54510560,0
54516400,23360
54519320,0
54525160,0
54532460,0
54535380,0
54547060,46720
54552900,208
54554360,0
54558740,58400
54566040,23360
54568960,0
54573340,0
54576260,0
54580640,556
54582100,0
54586480,23360
54589400,0
54601080,70080
54609840,0
54612760,0
54615680,23360
54618600,0
54631740,0
54634660,0
54639040,46720
54644880,5840
54646340,0
54650720,70080
54659480,116800
54674080,0
54681380,70080
54690140,23360
54693060,1460
54694520,58400
54701820,0
54707660,0
54716420,0
54719340,0
54731020,81760
54741240,1946
54742700,81760
54752920,0
54758760,70080
54767520,0
54776280,0
54783580,46720
54789420,0
54790880,81760
54801100,0
54804020,2336
54805480,0
54808400,0
54811320,0
54815700,0
54820080,3893
54821540,11680
54823000,0
54828840,376
54830300,23360
54833220,5840
54834680,0
54837600,70080
54846360,64240
54862420,0
54868260,0
54877020,46720
54882860,81760
54893080,0
54897460,3893
54898920,58400
54906220,58400
54913520,0
54922280,0
54929580,58400
54936880,81760
54947100,70080
54955860,307
54957320,23360
54960240,0
54969000,0
54970460,0
54976300,0
54983600,0
54990900,0
54999660,0
55001120,0
55006960,0
55014260,0
55021560,0
55023020,0
55030320,0
55037620,0
55040540,0
55043460,0
55053680,70080
55062440,0
55063900,0
55068280,0
55074120,70080
55082880,0
55084340,0
55085800,0
55088720,58400
55096020,1668
55097480,0
55100400,70080
55109160,128480
55125220,0
55131060,1168
55132520,35040
55136900,58400
55144200,0
55151500,0
55158800,70080
55167560,58400
55174860,0
55182160,0
55189460,46720
55195300,5840
55196760,70080
55205520,0
55206980,46720
55212820,0
55221580,0
55224500,0
55227420,0
55236180,0
55237640,0
55243480,0
55246400,0
55250780,0
55259540,11680
55261000,0
55262460,23360
55265380,0
55275600,0
55277060,58400
55284360,11680
55285820,224
55287280,23360
55290200,0
55297500,0
55301880,5840
55303340,0
55304800,0
55307720,0
55310640,93440
55322320,0
55325240,0
55331080,0
55335460,23360
55338380,0
55345680,0
55348600,5840
55350060,0
55351520,0
55354440,0
55358820,0
55366120,58400
55373420,0
55374880,556
55376340,23360
55379260,35040
55383640,0
55392400,0
55399700,58400
55407000,54506
55427440,0
55430360,0
55434740,3893
55436200,70080
55444960,0
55447880,0
55450800,1668
55452260,0
55456640,0
55463940,0
55471240,0
55480000,23360
55482920,2336
55484380,58400
55491680,0
55498980,58400
55506280,0
55515040,0
55520880,81760
55531100,0
55536940,0
55545700,0
55547160,11680
55548620,0
55551540,0
55557380,299
55558840,58400
55566140,58400
55573440,0
55580740,0
55589500,3893
55590960,58400
55598260,70080
55607020,0
55614320,58400
55621620,70080
55630380,0
55637680,0
55639140,70080
55647900,58400
55655200,0
55662500,0
55668340,353
55669800,58400
55677100,0
55684400,1946
55685860,58400
55693160,58400
55700460,5840
55701920,58400
55709220,64240
55725280,58400
55732580,0
55741340,0
55748640,46720
55754480,81760
55764700,5840
55766160,70080
55774920,58400
55782220,116800
55796820,0
55805580,0
55812880,58400
55820180,0
55826020,2336
55827480,23360
55830400,0
55839160,116800
55853760,58400
55861060,0
55868360,3893
55869820,730
55871280,46720
55877120,70080
55885880,0
55891720,70080
55900480,87600
55922380,0
55932600,3893
55934060,35040
55938440,81760
55948660,0
55958880,0
55964720,58400
55972020,0
55977860,11680
55979320,0
55982240,46720
55988080,292
55989540,58400
55996840,0
56004140,70080
56012900,105120
56026040,1668
56027500,0
56033340,70080
56042100,11680
56043560,58400
56050860,0
56058160,46720
56064000,81760
56074220,11680
56075680,0
56080060,58400
56087360,46720
56093200,614
56094660,0
56100500,58400
56107800,140160
56125320,0
56131160,0
56135540,778
56137000,70080
56145760,0
56153060,0
56160360,58400
56167660,128480
56183720,0
56191020,0
56199780,105120
56212920,128480
56228980,0
56231900,11680
56233360,81760
56243580,35040
56247960,0
56250880,299
56252340,23360
56255260,0
56265480,0
56272780,0
56275700,0
56277160,11680
56278620,23360
56281540,0
56287380,0
56293220,0
56296140,0
56307820,0
56309280,23360
56312200,0
56315120,0
56320960,0
56328260,46720
56334100,248
56335560,0
56338480,23360
56341400,0
56350160,3893
56351620,0
56356000,23360
56358920,0
56366220,5840
56367680,46720
56373520,0
56382280,0
56388120,0
56402720,0
56408560,0
56410020,46720
56415860,81760
56426080,0
56430460,5840
56431920,46720
56437760,46720
56443600,507
56445060,0
56449440,23360
56452360,0
56459660,2336
56461120,70080
56469880,58400
56477180,116800
56491780,0
56493240,0
56500540,0
56507840,2336
56509300,70080
56518060,0
56519520,0
56523900,0
56539960,11680
56541420,29200
56548720,116800
56563320,0
56572080,0
56576460,0
56579380,0
56588140,11680
56589600,70080
56598360,0
56601280,530
56602740,0
56608580,0
56611500,0
56617340,2920
56618800,11680
56620260,128480
56636320,0
56639240,0
56649460,2920
56650920,0
56653840,23360
56656760,0
56669900,23360
56672820,0
56678660,0
56685960,0
56693260,0
56697640,2336
56699100,0
56702020,11680
56706400,898
56707860,70080
56716620,0
56719540,0
56722460,11680
56723920,70080
56732680,0
56738520,1946
56739980,46720
56745820,0
56754580,0
56757500,35040
56770640,35040
56775020,60736
56812980,0
56818820,11680
56820280,58400
56827580,70080
56836340,0
56843640,58400
56850940,105120
56864080,898
56865540,0
56871380,64240
56887440,70080
56896200,1297
56897660,0
56902040,81760
56912260,23360
56915180,0
56923940,0
56928320,11680
56929780,70080
56938540,0
56944380,5840
56945840,46720
56957520,23360
56960440,0
56961900,0
56969200,0
56976500,0
56983800,0
56985260,0
56991100,0
56999860,0
57002780,0
57014460,58400
57021760,23360
57024680,37163
57075780,284
57077240,0
57080160,0
57081620,0
57090380,0
57096220,70080
57104980,0
57112280,0
57115200,0
57121040,0
57123960,35040
57128340,2336
57129800,0
57134180,70080
57142940,116800
57157540,0
57160460,0
57163380,0
57169220,0
57176520,0
57183820,0
57186740,376
57188200,0
57192580,0
57195500,0
57202800,1460
57204260,81760
57214480,46720
57220320,0
57227620,0
57234920,3893
57236380,52560
57249520,0
57256820,0
57264120,23360
57267040,46720
57272880,70080
57281640,0
57288940,116800
57303540,93440
57315220,11680
57316680,81760
57326900,29200
57334200,5840
57335660,0
57341500,0
57348800,58400
57356100,140160
57373620,0
57380920,1460
57382380,70080
57391140,58400
57398440,0
57405740,70080
57414500,58400
57421800,128480
57437860,0
57445160,1668
57446620,35040
57451000,70080
57459760,0
57467060,0
57475820,58400
57483120,81760
57493340,3893
57494800,0
57496260,70080
57505020,58400
57512320,0
57521080,0
57525460,11680
57526920,0
57528380,0
57537140,0
57541520,389
57542980,46720
57548820,70080
57557580,0
57563420,70080
57572180,0
57578020,0
57588240,0
57591160,3893
57592620,35040
57597000,0
57604300,2920
57605760,0
57608680,58400
57615980,0
57623280,0
57632040,0
57639340,5840
57640800,81760
57651020,0
57656860,70080
57665620,0
57671460,0
57672920,81760
57683140,0
57687520,0
57688980,70080
57697740,0
57703580,1061
57705040,81760
57715260,0
57722560,0
57729860,46720
57735700,3893
57737160,0
57740080,58400
57747380,0
57754680,70080
57763440,0
57770740,0
57778040,0
57785340,70080
57794100,0
57799940,3893
57801400,0
57805780,0
57813080,46720
57818920,0
57829140,58400
57836440,0
57843740,0
57851040,0
57859800,0
57864180,2920
57865640,0
57868560,70080
57877320,0
57880240,1946
57881700,0
57886080,0
57893380,23360
57896300,0
57897760,0
57902140,353
57903600,0
57907980,58400
57915280,0
57918200,0
57922580,0
57925500,0
57937180,70080
57945940,0
57948860,0
57953240,0
57960540,0
57966380,3893
57967840,0
57969300,81760
57979520,0
57982440,3893
57983900,0
57985360,70080
57994120,0
57998500,0
57999960,81760
58010180,0
58014560,2336
58016020,81760
58026240,0
58032080,0
58040840,0
58046680,0
58048140,70080
58056900,0
58062740,0
58070040,70080
58078800,1297
58080260,2920
58081720,0
58083180,70080
58091940,0
58099240,58400
58106540,0
58112380,1460
58113840,0
58115300,0
58124060,0
58131360,0
58138660,46720
58144500,486
58145960,11680
58147420,0
58156180,0
58157640,0
58166400,23360
58172240,0
58176620,70080
58185380,0
58186840,0
58194140,0
58201440,3893
58202900,35040
58207280,0
58216040,0
58221880,58400
58229180,0
58230640,1668
58232100,70080
58240860,0
58246700,0
58254000,0
58261300,0
58268600,58400
58275900,0
58281740,0
58289040,834
58290500,58400
58297800,46720
58303640,0
58310940,0
58318240,46720
58324080,0
58332840,11680
58334300,0
58338680,58400
58345980,58400
58353280,0
58359120,1668
58360580,0
58363500,0
58364960,0
58366420,70080
58375180,0
58379560,449
58381020,58400
58388320,46720
58394160,1168
58395620,23360
58398540,0
58407300,0
58414600,58400
58421900,0
58427740,0
58435040,0
58440880,70080
58449640,0
58452560,0
58454020,35040
58458400,0
58459860,81760
58470080,0
58475920,0
58483220,23360
58486140,898
58487600,58400
58494900,0
58500740,70080
58509500,46720
58515340,11680
58516800,70080
58525560,0
58529940,2336
58531400,0
58537240,0
58544540,973
58546000,70080
58554760,0
58556220,0
58559140,188
58560600,35040
58564980,0
58566440,46720
58572280,58400
58579580,0
58585420,0
58588340,3893
58589800,58400
58597100,46720
58602940,0
58610240,0
58617540,0
58619000,58400
58626300,0
58632140,0
58639440,58400
58646740,0
58652580,0
58659880,11680
58661340,11680
58662800,70080
58671560,0
58678860,0
58683240,2920
58684700,46720
58690540,0
58696380,0
58697840,5840
58699300,81760
58709520,0
58712440,1061
58713900,58400
58721200,105120
58734340,0
58735800,1946
58737260,70080
58746020,0
58751860,0
58759160,0
58765000,0
58767920,284
58769380,0
58772300,0
58779600,0
58786900,0
58792740,0
58797120,1168
58798580,0
58801500,0
58808800,0
58810260,2920
58811720,0
58813180,0
58819020,0
58826320,5840
58827780,0
58830700,0
58838000,0
58840920,5840
58842380,70080
58851140,46720
58856980,0
58858440,288
58861360,1668
58862820,23360
58865740,315360
58984000,0
58985460,70080
58994220,58400
59001520,3893
59002980,81760
59013200,46720
59024880,507
59026340,0
59027800,0
59032180,58400
59039480,116800
59054080,0
59059920,0
59067220,4672
59070140,3893
59071600,0
59073060,23360
59075980,0
59087660,0
59094960,58400
59102260,0
59105180,0
59108100,0
59115400,0
59121240,70080
59130000,0
59137300,0
59140220,0
59143140,3893
59144600,0
59146060,0
59148980,208
59150440,0
59151900,70080
59160660,0
59163580,1460
59165040,0
59167960,23360
59170880,58400
59178180,0
59179640,40880
59189860,0
59192780,0
59194240,46720
59200080,0
59203000,0
59208840,58400
59216140,0
59219060,0
59221980,3893
59223440,35040
59232200,0
59235120,0
59236580,5840
59238040,0
59239500,0
59248260,0
59251180,2336
59252640,11680
59254100,0
59258480,0
59265780,70080
59274540,11680
59277460,58400
59284760,0
59292060,23360
59294980,5840
59296440,58400
59303740,0
59309580,16685
59324180,77866
59353380,1668
59354840,46720
59360680,46720
59366520,40880
59376740,0
59379660,0
59382580,486
59384040,46720
59395720,0
59398640,0
59403020,105120
59416160,58400
59430760,0
59433680,2920
59435140,11680
59436600,35040
59440980,70080
59449740,0
59454120,35040
59458500,58400
59465800,0
59468720,11680
59470180,3893
59471640,58400
59486240,0
59489160,0
59495000,46720
59500840,58400
59508140,0
59512520,253
59513980,40880
59524200,0
59528580,0
59537340,0
59540260,11680
59541720,2336
59543180,0
59546100,0
59547560,5840
59549020,0
59550480,81760
59560700,0
59563620,507
59565080,46720
59576760,0
59579680,973
59581140,46720
59592820,64240
59608880,0
59616180,0
59623480,54506
59643920,87600
59665820,0
59673120,0
59680420,93440
59692100,11680
59693560,58400
59700860,9733
59708160,5840
59709620,23360
59712540,259
59714000,58400
59721300,58400
59728600,70080
59737360,0
59744660,0
59751960,11680
59753420,46720
59759260,389
59760720,0
59765100,70080
59773860,0
59775320,1668
59776780,0
59781160,70080
59789920,58400
59797220,81760
59807440,0
59810360,5840
59811820,70080
59820580,0
59826420,1460
59827880,46720
59833720,70080
59842480,0
59843940,23360
59846860,23360
59849780,530
59851240,70080
59860000,0
59867300,58400
59874600,0
59883360,0
59890660,0
59897960,70080
59906720,58400
59914020,2920
59915480,81760
59925700,0
59933000,58400
59940300,0
59949060,0
59956360,0
59962200,0
59966580,0
59975340,0
59982640,23360
59985560,3893
59988480,58400
59995780,46720
60001620,224
60003080,46720
60008920,0
60014760,81760
60024980,0
60032280,0
60039580,0
60046880,0
60051260,5840
60057100,11680
60058560,58400
60065860,324
60067320,58400
60074620,46720
60080460,0
60087760,0
60090680,81760
60100900,29200
60108200,2336
60109660,0
60112580,58400
60119880,0
60125720,0
60133020,0
60140320,376
60141780,0
60144700,0
60152000,0
60154920,1297
60156380,35040
60160760,11680
60166600,0
60175360,163520
60195800,52560
60208940,0
60217700,0
60223540,11680
60232300,233600
60261500,5840
60262960,0
60267340,0
60274640,0
60284860,238
60286320,58400
60293620,0
60299460,58400
60306760,0
60309680,0
60314060,11680
60315520,0
60316980,365
60318440,0
60319900,0
60324280,0
60331580,58400
60338880,0
60346180,11680
60347640,163520
60368080,0
60369540,11680
60371000,58400
60378300,0
60379760,0
60385600,1061
60387060,0
60391440,0
60398740,0
60404580,70080
60413340,0
60419180,58400
60426480,0
60433780,0
60441080,23360
60444000,0
60449840,0
60458600,0
60461520,2336
60462980,0
60464440,0
60467360,0
60468820,58400
60476120,0
60481960,58400
60489260,11680
60492180,0
60503860,0
60511160,648
60512620,0
60515540,0
60518460,0
60524300,0
60528680,23360
60531600,0
60541820,70080
60550580,0
60553500,0
60556420,23360
60559340,0
60565180,0
60566640,1168
60568100,81760
60578320,46720
60584160,0
60591460,0
60597300,70080
60606060,17520
60610440,0
60619200,0
60625040,0
60626500,23360
60629420,0
60632340,0
60638180,46720
60644020,81760
60654240,0
60655700,46720
60661540,265
60663000,46720
60668840,0
60670300,0
60671760,23360
60674680,0
60680520,0
60683440,70080
60692200,46720
60698040,0
60702420,0
60711180,0
60712640,11680
60714100,58400
60721400,0
60727240,0
60728700,58400
60736000,0
60741840,11680
60743300,0
60746220,70080
60754980,0
60759360,0
60766660,0
60771040,11680
60772500,0
60775420,0
60781260,35040
60785640,5840
60787100,0
60791480,0
60798780,11680
60800240,1460
60801700,0
60803160,0
60809000,0
60811920,26280
60825060,116800
60839660,0
60845500,0
60852800,70080
60861560,58400
60868860,0
60876160,0
60879080,0
60889300,52560
60902440,5840
60903900,0
60908280,58400
60922880,58400
60930180,5840
60931640,0
60934560,0
60936020,58400
60943320,0
60949160,23360
60952080,0
60959380,259
60960840,81760
60971060,0
60973980,0
60976900,105120
60990040,35040
60998800,0
61001720,11680
61003180,2920
61004640,23360
61007560,0
61010480,0
61016320,58400
61023620,353
61025080,70080
61033840,0
61039680,81760
61049900,0
61057200,0
61060120,0
61063040,70080
61071800,3893
61073260,0
61074720,0
61079100,70080
61087860,1946
61089320,11680
61090780,1946
61092240,11680
61093700,0
61096620,0
61102460,0
61105380,40045
61140420,307
61141880,0
61143340,46720
61149180,58400
61156480,486
61157940,391280
61255760,81760
61265980,5840
61267440,1168
61268900,0
61274740,29200
61282040,23360
61284960,3893
61286420,0
61287880,81760
61298100,116800
61312700,0
61317080,0
61318540,35040
61322920,81760
61333140,58400
61355040,0
61363800,70080
61372560,2336
61374020,0
61376940,0
61378400,0
61379860,70080
61388620,3893
61390080,58400
61397380,70080
61406140,449
61407600,58400
61414900,0
61417820,93440
61429500,46720
61435340,2336
61436800,70080
61445560,23360
61448480,163520
61468920,29200
61476220,0
61484980,64240
61501040,58400
61515640,2920
61517100,0
61521480,70080
61530240,23360
61533160,0
61539000,0
61541920,216
61543380,93440
61555060,0
61557980,0
61562360,105120
61575500,116800
61590100,0
61591560,0
61593020,81760
61603240,23360
61609080,730
61610540,0
61613460,11680
61616380,151840
61635360,0
61638280,0
61641200,5840
61642660,46720
61648500,1668
61649960,23360
61652880,81760
61663100,81760
61673320,973
61674780,0
61677700,58400
61685000,116800
61699600,0
61702520,0
61708360,70080
61717120,35040
61721500,5840
61722960,0
61727340,70080
61736100,70080
61744860,0
61747780,0
61753620,11680
61755080,265
61756540,0
61759460,0
61760920,23360
61763840,105120
61776980,0
61784280,0
61785740,116800
61800340,23360
61803260,5840
61804720,23360
61810560,128480
61826620,128480
61842680,0
61849980,0
61851440,2920
61852900,11680
61855820,0
61860200,614
61861660,11680
61863120,64240
61879180,0
61887940,0
61890860,11680
61892320,11680
61893780,70080
61902540,0
61909840,58400
61917140,35040
61925900,0
61936120,0
61941960,29200
61949260,58400
61956560,2920
61958020,46720
61963860,52560
61977000,64240
61993060,0
61997440,284
61998900,70080
62007660,11680
62009120,5840
62010580,0
62013500,58400
62020800,35040
62025180,1460
62026640,46720
62032480,11680
62033940,11680
62035400,81760
62045620,0
62054380,11680
62055840,23360
62058760,35040
62063140,486
62064600,11680
62066060,81760
62076280,0
62080660,0
62083580,105120
62096720,81760
62106940,0
62112780,0
62121540,46720
62127380,11680
62128840,35040
62133220,70080
62141980,11680
62143440,2920
62144900,58400
62152200,0
62155120,105120
62168260,70080
62177020,0
62179940,0
62182860,229
62184320,11680
62185780,0
62190160,5840
62191620,70080
62200380,64240
62216440,0
62223740,0
62226660,17520
62231040,11680
62232500,0
62239800,0
62242720,93440
62254400,128480
62270460,0
62273380,0
62279220,11680
62280680,11680
62283600,614
62285060,0
62289440,2920
62290900,2336
62292360,0
62295280,0
62301120,116800
62315720,70080
62324480,0
62331780,0
62334700,93440
62346380,70080
62355140,5840
62356600,70080
62365360,0
62371200,898
62372660,46720
62378500,0
62384340,23360
62390180,1668
62391640,0
62393100,23360
62396020,116800
62410620,116800
62425220,0
62428140,0
62432520,58400
62439820,35040
62444200,5840
62445660,0
62451500,58400
62458800,23360
62461720,0
62464640,0
62469020,58400
62476320,2336
62477780,0
62485080,0
62492380,70080
62501140,93440
62524500,0
62531800,0
62534720,216
62536180,11680
62537640,0
62547860,0
62550780,93440
62562460,128480
62578520,0
62581440,0
62582900,2336
62584360,64240
62600420,0
62606260,0
62609180,105120
62622320,105120
62635460,584
62636920,0
62641300,70080
62650060,157680
62689480,0
62690940,2920
62692400,46720
62704080,151840
62723060,0
62724520,0
62728900,70080
62737660,46720
62743500,1668
62744960,0
62750800,58400
62758100,70080
62766860,0
62769780,0
62775620,116800
62790220,0
62793140,35040
62797520,389
62798980,40880
62809200,81760
62819420,3893
62820880,58400
62828180,11680
62831100,93440
62842780,70080
62851540,0
62858840,128480
62874900,46720
62886580,0
62889500,0
62896800,23360
62899720,11680
62901180,0
62905560,5840
62907020,23360
62909940,163520
62930380,0
62939140,0
62942060,81760
62952280,449
62953740,70080
62962500,0
62965420,23360
62968340,0
62978560,0
62981480,2336
62982940,23360
62985860,93440
62997540,973
62999000,70080
63007760,46720
63013600,1460
63015060,0
63016520,0
63019440,11680
63020900,116800
63035500,0
63044260,0
63050100,93440
63061780,70080
63079300,0
63082220,0
63088060,116800
63102660,35040
63107040,307
63108500,0
63111420,93440
63123100,116800
63137700,0
63140620,0
63145000,70080
63153760,105120
63166900,224
63168360,0
63174200,58400
63181500,140160
63199020,0
63213620,0
63218000,105120
63231140,46720
63236980,0
63245740,58400
63253040,467
63254500,40880
63264720,0
63269100,11680
63270560,35040
63274940,81760
63285160,834
63286620,70080
63295380,46720
63301220,2336
63302680,0
63305600,11680
63307060,128480
63323120,58400
63330420,0
63339180,0
63342100,70080
63350860,23360
63353780,324
63355240,70080
63364000,973
63365460,52560
63378600,271
63380060,0
63382980,70080
63391740,23360
63394660,1460
63396120,0
63400500,35040
63409260,11680
63410720,3893
63412180,81760
63422400,35040
63426780,11680
63428240,0
63432620,70080
63441380,11680
63442840,11680
63444300,70080
63453060,0
63458900,35040
63463280,35040
63472040,0
63474960,35040
63479340,70080
63488100,23360
63491020,129
63492480,0
63493940,23360
63496860,93440
63508540,0
63511460,0
63518760,58400
63526060,116800
63540660,0
63543580,0
63545040,182
63546500,58400
63553800,0
63556720,1946
63558180,11680
63559640,105120
63572780,5840
63574240,0
63580080,35040
63584460,730
63585920,0
63591760,0
63599060,64240
63615120,58400
63629720,0
63638480,0
63647240,23360
63650160,93440
63673520,0
63680820,0
63689580,58400
63696880,23360
63699800,2920
63701260,0
63704180,81760
63714400,128480
63730460,0
63731920,0
63733380,70080
63742140,46720
63747980,11680
63749440,58400
63756740,229
63758200,35040
63766960,0
63768420,5840
63769880,35040
63778640,60736
63816600,23360
63819520,0
63823900,253
63825360,0
63831200,23360
63834120,0
63839960,0
63847260,0
63856020,0
63861860,0
63864780,0
63873540,35040
63877920,0
63880840,0
63886680,0
63888140,1460
63889600,11680
63892520,0
63893980,0
63904200,1946
63905660,0
63907120,0
63915880,1297
63917340,0
63918800,81760
63929020,0
63931940,5840
63933400,0
63937780,70080
63946540,0
63953840,70080
63962600,46720
63968440,0
63977200,0
63980120,1168
63981580,93440
63993260,58400
64000560,0
64007860,35040
64012240,11680
64013700,70080
64022460,0
64028300,5840
64029760,46720
64035600,0
